idx	beam	hyp	truth
data\DLHLP\dev\008271	0	ㄐㄧㄣˋ ㄖˋ ㄒㄩˇ ㄐㄧㄣˋ ㄏㄥ ㄗㄞˋ ㄞˋ ㄔㄠˊ ㄐㄧㄚ ㄐㄧㄢˋ ㄧㄥ ㄦˊ ㄈㄤˊ ㄖˇ ㄋㄟˋ ㄐㄧㄤ ㄏㄨㄟˋ ㄉㄚˋ ㄙˋ ㄓㄨㄤ ㄒㄧㄡ	ㄐㄧㄣˋ ㄖˋ ㄒㄩˇ ㄐㄧㄣˋ ㄏㄥ ㄗㄞˋ ㄞˋ ㄔㄠˊ ㄐㄧㄚ ㄐㄧㄢˋ ㄧㄥ ㄦˊ ㄈㄤˊ ㄖˋ ㄋㄟˋ ㄐㄧㄤ ㄏㄨㄟˋ ㄉㄚˋ ㄙˋ ㄓㄨㄤ ㄒㄧㄡ
data\DLHLP\dev\008271	1	ㄐㄧㄣˋ ㄖˋ ㄒㄩˇ ㄐㄧㄣˋ ㄏㄥ ㄗㄞˋ ㄞˋ ㄔㄠˊ ㄐㄧㄚ ㄐㄧㄢˋ ㄧㄥ ㄦˊ ㄈㄤˊ ㄖˋ ㄋㄟˋ ㄐㄧㄤ ㄏㄨㄟˋ ㄉㄚˋ ㄙˋ ㄓㄨㄤ ㄒㄧㄡ	ㄐㄧㄣˋ ㄖˋ ㄒㄩˇ ㄐㄧㄣˋ ㄏㄥ ㄗㄞˋ ㄞˋ ㄔㄠˊ ㄐㄧㄚ ㄐㄧㄢˋ ㄧㄥ ㄦˊ ㄈㄤˊ ㄖˋ ㄋㄟˋ ㄐㄧㄤ ㄏㄨㄟˋ ㄉㄚˋ ㄙˋ ㄓㄨㄤ ㄒㄧㄡ
data\DLHLP\dev\008605	0	ㄕˊ ㄦˋ ㄩˊ ㄦˋ ㄕˊ ㄐㄧㄡˇ ㄖˋ ㄔㄣˊ ㄔㄤˊ ㄏㄞˇ ㄅㄟˋ ㄦˋ ㄕˊ ㄑㄧ ㄑㄩ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄣˋ ㄆㄧ ㄓㄨㄣˇ ㄉㄞˋ ㄅㄨˇ	ㄕˊ ㄦˋ ㄩㄝˋ ㄦˋ ㄕˊ ㄐㄧㄡˇ ㄖˋ ㄔㄣˊ ㄔㄤˊ ㄏㄞˇ ㄅㄟˋ ㄦˋ ㄕˊ ㄑㄧ ㄑㄩ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄆㄧ ㄓㄨㄣˇ ㄉㄞˋ ㄅㄨˇ
data\DLHLP\dev\008605	1	ㄕˊ ㄦˋ ㄩˊ ㄦˋ ㄕˊ ㄐㄧㄡˇ ㄖˋ ㄔㄣˊ ㄔㄤˊ ㄏㄞˇ ㄅㄟˋ ㄦˋ ㄕˊ ㄑㄧ ㄑㄩ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄆㄧ ㄓㄨㄣˇ ㄉㄞˋ ㄅㄨˇ	ㄕˊ ㄦˋ ㄩㄝˋ ㄦˋ ㄕˊ ㄐㄧㄡˇ ㄖˋ ㄔㄣˊ ㄔㄤˊ ㄏㄞˇ ㄅㄟˋ ㄦˋ ㄕˊ ㄑㄧ ㄑㄩ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄆㄧ ㄓㄨㄣˇ ㄉㄞˋ ㄅㄨˇ
data\DLHLP\dev\008666	0	ㄔㄨˇ ㄌㄜ˙ ㄑㄧㄥ ㄐㄧㄠ ㄧˇ ㄒㄧㄢ ㄧㄝˋ ㄘㄞˋ ㄖㄨˊ ㄕㄤˋ ㄏㄞˇ ㄑㄧㄥ ㄏㄨㄤˊ ㄍㄨㄚ ㄉㄥˇ ㄐㄧㄚˋ ㄍㄜ˙ ㄧㄝˇ ㄐㄧㄠˋ ㄍㄠ	ㄔㄨˊ ㄌㄜ˙ ㄑㄧㄥ ㄐㄧㄠ ㄧˋ ㄒㄧㄝ ㄧㄝˋ ㄘㄞˋ ㄖㄨˊ ㄕㄤˋ ㄏㄞˇ ㄑㄧㄥ ㄏㄨㄤˊ ㄍㄨㄚ ㄉㄥˇ ㄐㄧㄚˋ ㄍㄜˊ ㄧㄝˇ ㄐㄧㄠˋ ㄍㄠ
data\DLHLP\dev\008666	1	ㄔㄨˇ ㄌㄜ˙ ㄑㄧㄥ ㄐㄧㄠ ㄧˋ ㄒㄧㄢ ㄧㄝˋ ㄘㄞˋ ㄖㄨˊ ㄕㄤˋ ㄏㄞˇ ㄑㄧㄥ ㄏㄨㄤˊ ㄍㄨㄚ ㄉㄥˇ ㄐㄧㄚˋ ㄍㄜ˙ ㄧㄝˇ ㄐㄧㄠˋ ㄍㄠ	ㄔㄨˊ ㄌㄜ˙ ㄑㄧㄥ ㄐㄧㄠ ㄧˋ ㄒㄧㄝ ㄧㄝˋ ㄘㄞˋ ㄖㄨˊ ㄕㄤˋ ㄏㄞˇ ㄑㄧㄥ ㄏㄨㄤˊ ㄍㄨㄚ ㄉㄥˇ ㄐㄧㄚˋ ㄍㄜˊ ㄧㄝˇ ㄐㄧㄠˋ ㄍㄠ
data\DLHLP\dev\008807	0	ㄍㄞ ㄓㄨㄥ ㄒㄧㄣ ㄇㄟˊ ㄧㄡˇ ㄊㄡˋ ㄌㄨˇ ㄆㄟˋ ㄊㄞˊ ㄍㄢˇ ㄒㄧ˙ ㄅㄠ ㄐㄩˋ ㄊㄧˇ ㄌㄞˊ ㄗˋ ㄋㄚˇ ㄒㄧㄝ ㄙㄢˋ ㄐㄧㄚˋ ㄧ ㄩㄢˋ	ㄍㄞ ㄓㄨㄥ ㄒㄧㄣ ㄇㄟˊ ㄧㄡˇ ㄊㄡˋ ㄌㄨˋ ㄆㄟ ㄊㄞ ㄍㄢˋ ㄒㄧˋ ㄅㄠ ㄐㄩˋ ㄊㄧˇ ㄌㄞˊ ㄗˋ ㄋㄚˇ ㄒㄧㄝ ㄙㄢ ㄐㄧㄚˇ ㄧ ㄩㄢˋ
data\DLHLP\dev\008807	1	ㄍㄞ ㄓㄨㄥ ㄒㄧㄣ ㄇㄟˊ ㄧㄡˇ ㄊㄡˋ ㄌㄨˇ ㄆㄟˋ ㄊㄞˊ ㄍㄢˇ ㄒㄧ˙ ㄅㄠ ㄐㄩˋ ㄊㄧˇ ㄌㄞˊ ㄗˋ ㄋㄚˇ ㄒㄧㄝ ㄙㄢˋ ㄐㄧㄚˇ ㄧ ㄩㄢˋ	ㄍㄞ ㄓㄨㄥ ㄒㄧㄣ ㄇㄟˊ ㄧㄡˇ ㄊㄡˋ ㄌㄨˋ ㄆㄟ ㄊㄞ ㄍㄢˋ ㄒㄧˋ ㄅㄠ ㄐㄩˋ ㄊㄧˇ ㄌㄞˊ ㄗˋ ㄋㄚˇ ㄒㄧㄝ ㄙㄢ ㄐㄧㄚˇ ㄧ ㄩㄢˋ
data\DLHLP\dev\008922	0	ㄖㄣˊ ㄇㄣ˙ ㄧˊ ㄉㄢˋ ㄓㄨㄚ ㄓㄨˋ ㄨㄛˇ ㄩㄥˋ ㄉㄨㄟˋ ㄈㄣ˙ ㄋㄧˇ ㄉㄜ˙ ㄈㄤ ㄈㄚˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄧㄠˋ ㄨㄛˇ ㄉㄜ˙ ㄇㄧㄥˋ	ㄖㄣˊ ㄇㄣ˙ ㄧˊ ㄉㄢˋ ㄓㄨㄚ ㄓㄨˋ ㄨㄛˇ ㄩㄥˋ ㄉㄨㄟˋ ㄈㄨˋ ㄋㄧˇ ㄉㄜ˙ ㄈㄤ ㄈㄚˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄧㄠˋ ㄨㄛˇ ㄉㄜ˙ ㄇㄧㄥˋ
data\DLHLP\dev\008922	1	ㄖㄣˊ ㄇㄣ˙ ㄧˊ ㄉㄢˋ ㄓㄨㄚ ㄓㄨˋ ㄨㄛˇ ㄩㄥˋ ㄉㄨㄟˋ ㄈˋ ㄋㄧˇ ㄉㄜ˙ ㄈㄤ ㄈㄚˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄧㄠˋ ㄨㄛˇ ㄉㄜ˙ ㄇㄧㄥˋ	ㄖㄣˊ ㄇㄣ˙ ㄧˊ ㄉㄢˋ ㄓㄨㄚ ㄓㄨˋ ㄨㄛˇ ㄩㄥˋ ㄉㄨㄟˋ ㄈㄨˋ ㄋㄧˇ ㄉㄜ˙ ㄈㄤ ㄈㄚˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄧㄠˋ ㄨㄛˇ ㄉㄜ˙ ㄇㄧㄥˋ
data\DLHLP\dev\008953	0	ㄉㄜˊ ㄈㄚˇ ㄈㄟ ㄔㄤ˙ ㄋㄠˊ ㄏㄨㄛˇ ㄧㄥ ㄍㄨㄛˋ ㄉㄜ˙ ㄌㄧˋ ㄔㄤˇ ㄖㄤˋ ㄉㄜˊ ㄈㄚˊ ㄉㄥˇ ㄍㄨㄛˊ ㄈㄟ ㄔㄤˊ ㄋㄠˊ ㄏㄨㄛˇ	ㄉㄜˊ ㄈㄚˇ ㄈㄟ ㄔㄤˊ ㄋㄠˊ ㄏㄨㄛˇ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄌㄧˋ ㄔㄤˇ ㄖㄤˋ ㄉㄜˊ ㄈㄚˊ ㄉㄥˇ ㄍㄨㄛˊ ㄈㄟ ㄔㄤˊ ㄋㄠˊ ㄏㄨㄛˇ
data\DLHLP\dev\008953	1	ㄉㄜˊ ㄈㄚˇ ㄈㄟ ㄔㄤ˙ ㄋㄠˊ ㄏㄨㄛˇ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄌㄧˋ ㄔㄤˇ ㄖㄤˋ ㄉㄜˊ ㄈㄚˊ ㄉㄥˇ ㄍㄨㄛˊ ㄈㄟ ㄔㄤˊ ㄋㄠˊ ㄏㄨㄛˇ	ㄉㄜˊ ㄈㄚˇ ㄈㄟ ㄔㄤˊ ㄋㄠˊ ㄏㄨㄛˇ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄌㄧˋ ㄔㄤˇ ㄖㄤˋ ㄉㄜˊ ㄈㄚˊ ㄉㄥˇ ㄍㄨㄛˊ ㄈㄟ ㄔㄤˊ ㄋㄠˊ ㄏㄨㄛˇ
data\DLHLP\dev\008956	0	ㄕㄤˋ ㄇㄧㄢˋ ㄒㄧㄝˊ ㄧㄡˇ ㄇㄧㄥˊ ㄗˋ ㄔㄨ ㄕㄥ ㄋㄧㄢˊ ㄩㄝˋ ㄉㄥˇ ㄒㄧㄥˋ ㄒㄧ ㄉㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄉㄡ ㄍㄠˇ ㄉㄧㄡ ㄌㄜ˙	ㄕㄤˋ ㄇㄧㄢˋ ㄒㄧㄝˊ ㄧㄡˇ ㄇㄧㄥˊ ㄗˋ ㄔㄨ ㄕㄥ ㄋㄧㄢˊ ㄩㄝˋ ㄉㄥˇ ㄒㄧㄣˋ ㄒㄧ ㄉㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄉㄡ ㄍㄠˇ ㄉㄧㄡ ㄌㄜ˙
data\DLHLP\dev\008956	1	ㄕㄤˋ ㄇㄧㄢˋ ㄒㄧㄝˊ ㄧㄡˇ ㄇㄧㄥˊ ㄗˋ ㄔㄨ ㄕㄥ ㄋㄧㄢˊ ㄩㄝˋ ㄉㄥˇ ㄒㄧㄣˋ ㄒㄧ ㄉㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄉㄡ ㄍㄠˇ ㄉㄧㄡ ㄌㄜ˙	ㄕㄤˋ ㄇㄧㄢˋ ㄒㄧㄝˊ ㄧㄡˇ ㄇㄧㄥˊ ㄗˋ ㄔㄨ ㄕㄥ ㄋㄧㄢˊ ㄩㄝˋ ㄉㄥˇ ㄒㄧㄣˋ ㄒㄧ ㄉㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄉㄡ ㄍㄠˇ ㄉㄧㄡ ㄌㄜ˙
data\DLHLP\dev\008967	0	ㄅㄟˇ ㄐㄧㄥ ㄐㄧㄥ ㄒㄧ ㄅㄧㄣ ㄍㄨㄢˇ ㄏㄨㄚˊ ㄉㄥ ㄘㄨㄟˇ ㄘㄢˋ ㄧㄤˊ ㄧˋ ㄓㄜ˙ ㄏㄨㄢ ㄑㄧㄥˋ ㄒㄧㄤˊ ㄏㄜˊ ㄉㄜ˙ ㄑㄧˋ ㄈㄣ	ㄅㄟˇ ㄐㄧㄥ ㄐㄧㄥ ㄒㄧ ㄅㄧㄣ ㄍㄨㄢˇ ㄏㄨㄚˊ ㄉㄥ ㄘㄨㄟˇ ㄘㄢˋ ㄧㄤˊ ㄧˋ ㄓㄜ˙ ㄏㄨㄢ ㄑㄧㄥˋ ㄒㄧㄤˊ ㄏㄜˊ ㄉㄜ˙ ㄑㄧˋ ㄈㄣ
data\DLHLP\dev\008967	1	ㄅㄟˇ ㄐㄧㄥ ㄐㄧㄥ ㄒㄧ ㄅㄧㄣ ㄍㄨㄢˇ ㄏㄨㄚˊ ㄉㄥ ㄘㄨㄟˇ ㄘㄢˋ ㄧㄤˊ ㄧˋ ㄓㄜ˙ ㄏㄨㄢ ㄑㄧㄥˋ ㄒㄧㄤˊ ㄏㄜˇ ㄉㄜ˙ ㄑㄧˋ ㄈㄣ	ㄅㄟˇ ㄐㄧㄥ ㄐㄧㄥ ㄒㄧ ㄅㄧㄣ ㄍㄨㄢˇ ㄏㄨㄚˊ ㄉㄥ ㄘㄨㄟˇ ㄘㄢˋ ㄧㄤˊ ㄧˋ ㄓㄜ˙ ㄏㄨㄢ ㄑㄧㄥˋ ㄒㄧㄤˊ ㄏㄜˊ ㄉㄜ˙ ㄑㄧˋ ㄈㄣ
data\DLHLP\dev\008020	0	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄞˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘˋ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧˋ ㄦˊ ㄩㄢˊ	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄢˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ
data\DLHLP\dev\008020	1	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄞˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘˋ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄢˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ
data\DLHLP\dev\008026	0	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ
data\DLHLP\dev\008026	1	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ
data\DLHLP\dev\008088	0	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ
data\DLHLP\dev\008088	1	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄥ ㄙ ㄨㄟˊ	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ
data\DLHLP\dev\008180	0	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˇ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ
data\DLHLP\dev\008180	1	ㄓㄜˋ ㄉㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˇ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ	ㄓㄜˋ ㄍㄜ˙ ㄔㄥˊ ㄕˋ ㄓㄨㄥ ㄩˊ ㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄎㄜˇ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄏㄨㄟˊ ㄧˋ ㄏㄠˊ ㄔㄠˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ
data\DLHLP\dev\008189	0	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙
data\DLHLP\dev\008189	1	ㄓˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙	ㄓㄜˋ ㄉㄨㄟˋ ㄩˊ ㄅㄠˇ ㄏㄨˋ ㄑㄨㄢˊ ㄌㄧˋ ㄐㄧㄝˊ ㄩㄝ ㄕㄜˋ ㄏㄨㄟˋ ㄔㄥˊ ㄅㄣˊ ㄉㄥˇ ㄉㄡ ㄕˋ ㄧㄡˊ ㄏㄠˇ ㄔㄨˋ ㄉㄜ˙
data\DLHLP\dev\008313	0	ㄧˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄩㄢˊ ㄗㄞˋ ㄓㄨㄚ ㄅㄨˊ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄗㄨㄛˇ ㄘㄜˋ ㄓㄡˇ ㄍㄨㄢ ㄐㄧㄝˊ ㄓㄨㄥˋ ㄉㄢ ㄕㄡˋ ㄕㄤ	ㄧˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄩㄢˊ ㄗㄞˋ ㄓㄨㄚ ㄅㄨˇ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄗㄨㄛˇ ㄘㄜˋ ㄓㄡˇ ㄍㄨㄢ ㄐㄧㄝˊ ㄓㄨㄥˋ ㄉㄢˋ ㄕㄡˋ ㄕㄤ
data\DLHLP\dev\008313	1	ㄧˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄩㄢˊ ㄗㄞˋ ㄓㄨㄚ ㄅㄨ˙ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄗㄨㄛˇ ㄘㄜˋ ㄓㄡˇ ㄍㄨㄢ ㄐㄧㄝˊ ㄓㄨㄥˋ ㄉㄢ ㄕㄡˋ ㄕㄤ	ㄧˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄩㄢˊ ㄗㄞˋ ㄓㄨㄚ ㄅㄨˇ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄗㄨㄛˇ ㄘㄜˋ ㄓㄡˇ ㄍㄨㄢ ㄐㄧㄝˊ ㄓㄨㄥˋ ㄉㄢˋ ㄕㄡˋ ㄕㄤ
data\DLHLP\dev\008505	0	ㄧ ㄐㄧㄡˇ ㄐㄧㄡˊ ㄨˇ ㄋㄧㄢˊ ㄔㄥˊ ㄨㄟˊ ㄅㄠˇ ㄐㄧㄚ ㄌㄧˋ ㄧㄚˋ ㄕㄜˋ ㄏㄨㄟˋ ㄉㄠˇ ㄈㄞˋ ㄕˋ ㄅㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄩㄢˊ	ㄧ ㄐㄧㄡˇ ㄐㄧㄡˊ ㄨˇ ㄋㄧㄢˊ ㄔㄥˊ ㄨㄟˊ ㄅㄠˇ ㄐㄧㄚ ㄌㄧˋ ㄧㄚˋ ㄕㄜˋ ㄏㄨㄟˋ ㄉㄤˇ ㄨㄞˋ ㄕˋ ㄅㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄩㄢˊ
data\DLHLP\dev\008505	1	ㄧ ㄐㄧㄡˇ ㄐㄧㄡˊ ㄨˇ ㄋㄧㄢˊ ㄔㄥˊ ㄨㄟˊ ㄅㄠˇ ㄐㄧㄚ ㄌㄧˊ ㄧㄚˋ ㄕㄜˋ ㄏㄨㄟˋ ㄉㄠˇ ㄈㄞˋ ㄕˋ ㄅㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄩㄢˊ	ㄧ ㄐㄧㄡˇ ㄐㄧㄡˊ ㄨˇ ㄋㄧㄢˊ ㄔㄥˊ ㄨㄟˊ ㄅㄠˇ ㄐㄧㄚ ㄌㄧˋ ㄧㄚˋ ㄕㄜˋ ㄏㄨㄟˋ ㄉㄤˇ ㄨㄞˋ ㄕˋ ㄅㄨˋ ㄉㄜ˙ ㄔㄥˊ ㄩㄢˊ
data\DLHLP\dev\008556	0	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˋ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠˋ ㄧㄠ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˊ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ
data\DLHLP\dev\008556	1	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˋ ㄌㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠˋ ㄧㄠ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˊ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ
