data\DLHLP\test\009597	1	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩㄣˊ ㄒㄩˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009598	0	ㄒㄩㄜˊ ㄒㄧㄠˋ ㄉㄜ˙ ㄗㄡˇ ㄉㄨˊ ㄕㄥ ㄗㄞ ㄈㄤˋ ㄒㄩㄜˊ ㄏㄡˋ ㄕˋ ㄅㄨˋ ㄩㄣˊ ㄒㄩˇ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄉㄡ ㄌㄧㄡˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009598	1	ㄒㄩㄜˊ ㄒㄧㄠˋ ㄉㄜ˙ ㄗㄡˇ ㄉㄨˊ ㄕㄥ ㄗㄞ ㄈㄤˋ ㄐㄩㄜˊ ㄏㄡˋ ㄕˋ ㄅㄨˋ ㄩㄣˊ ㄒㄩˇ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄉㄡ ㄌㄧㄡˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009599	0	ㄓㄤ ㄍㄨㄛˊ ㄌㄧˋ ㄩˇ ㄌㄨㄛˊ ㄓˋ ㄒㄧㄤˊ ㄓㄤ ㄕㄠˊ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009599	1	ㄓㄤ ㄍㄨㄛˊ ㄌㄧˋ ㄩˇ ㄖㄨㄛˊ ㄓˋ ㄒㄧㄤˊ ㄓㄤ ㄕㄠˊ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009600	0	ㄌㄠˇ ㄍㄡ ㄖㄣˊ ㄨㄣˊ ㄏㄨㄚˋ ㄍㄨㄥ ㄐㄧˊ ㄧˇ ㄋㄢˊ ㄆㄧㄢˋ ㄑㄩˋ ㄉㄜ˙ ㄉㄧ ㄧㄝˇ ㄐㄧㄢˋ ㄓㄨˋ ㄐㄧㄤ ㄑㄨㄢˊ ㄅㄨˋ ㄔㄞ ㄔㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009600	1	ㄌㄠˇ ㄍㄡ ㄖㄣˊ ㄨㄣˊ ㄏㄨㄚˋ ㄍㄨㄥ ㄐㄧˊ ㄧˇ ㄋㄢˊ ㄆㄧㄢˋ ㄑㄩˋ ㄉㄜ˙ ㄉㄧ ㄧㄝˋ ㄐㄧㄢˋ ㄓㄨˋ ㄐㄧㄤ ㄑㄨㄢˊ ㄅㄨˋ ㄔㄞ ㄔㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009601	0	ㄗㄞˋ ㄗㄨㄟˋ ㄌㄥˇ ㄉㄜ˙ ㄐㄧˇ ㄊㄧㄢ ㄓㄢˋ ㄕˋ ㄌㄨˋ ㄙㄨˋ ㄏㄨˋ ㄨㄞˋ ㄊㄥˊ ㄔㄨ ㄓㄤˋ ㄆㄥ˙ ㄢ ㄓˋ ㄑㄩㄋˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009601	1	ㄗㄞˋ ㄗㄨㄟˋ ㄌㄥˇ ㄉㄜ˙ ㄐㄧˇ ㄊㄧㄢ ㄓㄢˋ ㄕˋ ㄌㄨˋ ㄙㄨˋ ㄏㄨˋ ㄨㄞˋ ㄊㄥˊ ㄔㄨ ㄓㄤˋ ㄆㄥˇ ㄢ ㄓˋ ㄑㄩㄋˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009602	0	ㄧㄣ ㄌㄧˋ ㄐㄩㄋ ㄕㄨㄛ ㄑㄧˊ ㄐㄧㄥˊ ㄏㄞˇ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄡ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄉㄧˋ ㄒㄩㄥ ㄨˇ ㄍㄜˋ ㄆㄞˊ ㄏㄠˊ ㄌㄠˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009602	1	ㄧㄣ ㄌㄧˋ ㄐㄩㄋ ㄕㄨㄛ ㄑㄧˊ ㄐㄧㄥˊ ㄏㄞˇ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄡ ㄕㄨˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄉㄧˋ ㄒㄩㄥ ㄨˇ ㄍㄜˋ ㄆㄞˊ ㄏㄠˊ ㄌㄠˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009603	0	ㄏㄨㄛˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˋ ㄒㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009603	1	ㄏㄨㄛˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˇ ㄒㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009604	0	ㄙㄢ ㄙㄨㄟˋ ㄋㄚˋ ㄋㄧㄢ ㄏㄜˊ ㄏㄣˇ ㄉㄨㄛ ㄒㄧㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄧˊ ㄧㄤˋ ㄒㄧㄠˇ ㄑㄧˊ ㄒㄧˇ ㄏㄨㄢ ㄕㄤˋ ㄌㄜ˙ ㄧㄠˇ ㄕㄡˊ ㄓˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009604	1	ㄙㄢ ㄙㄨㄟˋ ㄋㄚˋ ㄋㄧㄢˊ ㄏㄜˊ ㄏㄣˇ ㄉㄨㄛ ㄒㄧㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄧˊ ㄧㄤˋ ㄒㄧㄠˇ ㄑㄧˊ ㄒㄧˇ ㄏㄨㄢ ㄕㄤˋ ㄌㄜ˙ ㄧㄠˇ ㄕㄡˊ ㄓˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009605	0	ㄍㄠˊ ㄏㄠˇ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄑㄧㄣˇ ㄕˋ ㄍㄨㄢ ㄒㄧ˙ ㄗˋ ㄖㄢˊ ㄧㄝˇ ㄧˋ ㄩˋ ㄓㄨㄥˋ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009605	1	ㄍㄠˊ ㄏㄠˇ ㄉㄚˋ ㄒㄩㄜˋ ㄕㄥ ㄑㄧㄣˇ ㄕˋ ㄍㄨㄢ ㄒㄧ˙ ㄗˋ ㄖㄢˊ ㄧㄝˇ ㄧˋ ㄩˋ ㄓㄨㄥˋ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009606	0	ㄅㄢˋ ㄋㄧㄢˊ ㄗㄡˇ ㄧˋ ㄓㄨㄢˇ ㄕˊ ㄔㄨㄢˊ ㄐㄧㄡˊ ㄉㄚˇ ㄌㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009606	1	ㄅㄢˋ ㄋㄧㄢˊ ㄗㄡˇ ㄧˋ ㄓㄨㄣˇ ㄕˊ ㄔㄨㄢˊ ㄐㄧㄡˊ ㄉㄚˇ ㄌㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009607	0	ㄈㄡˇ ㄗ˙ ㄕ ㄑㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009607	1	ㄈㄡˇ ㄗ˙ ㄕ ㄒㄩˋ ㄩㄥ ㄉㄨㄣˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄍㄨㄛˇ ㄐㄧㄤ ㄏㄨㄟˋ ㄙˇ ㄉㄜ˙ ㄏㄣˊ ㄘㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009608	0	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧㄡˋ ㄕㄥ ㄧˊ ㄐㄧˋ ㄑㄧㄝ ㄉㄜ˙ ㄓㄜˋ ㄇㄧㄥˊ ㄌㄠˇ ㄕˋ ㄐㄧㄚ ㄉㄜ˙ ㄉㄧㄢˋ ㄩㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009608	1	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧㄡˋ ㄕㄥ ㄧˊ ㄐㄧˋ ㄑㄧㄝ ㄉㄨㄢˋ ㄓㄜˋ ㄇㄧㄥˊ ㄌㄠˇ ㄕˋ ㄐㄧㄚ ㄉㄜ˙ ㄉㄧㄢˋ ㄩㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009609	0	ㄘˇ ㄘˋ ㄙㄨㄟ ㄖㄢˊ ㄗ ㄐㄧㄣ ㄅㄨˋ ㄉㄨㄛ ㄉㄢˋ ㄉㄨㄟˋ ㄩˊ ㄗㄞˋ ㄐㄧㄢˋ ㄒㄧㄤˋ ㄇㄨˋ ㄖㄥˊ ㄖㄢˊ ㄏㄣˇ ㄐㄧㄝˊ ㄎㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009609	1	ㄘˇ ㄘˋ ㄙㄨㄟㄖㄖㄖˊ ㄗ ㄐㄧㄣ ㄅㄨˋ ㄉㄨㄛ ㄉㄢˋ ㄉㄨㄟˋ ㄩˊ ㄗㄞˋ ㄐㄧㄢˋ ㄒㄧㄤˋ ㄇㄨˋ ㄖㄥˊ ㄖㄢˊ ㄏㄣˇ ㄐㄧㄝˊ ㄎㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009610	0	ㄊㄚ ㄧㄝˇ ㄩㄥˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄞˋ ㄒㄧㄣ ㄉㄧㄢˇ ㄓㄨㄟˋ ㄌㄜ˙ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄕㄥ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009610	1	ㄊㄚ ㄧˇ ㄩㄥˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄞˋ ㄒㄧㄣ ㄉㄧㄢˇ ㄓㄨㄟˋ ㄌㄜ˙ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄕㄥ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009611	0	ㄏㄨㄛˋ ㄔㄜ ㄉㄜ˙ ㄨㄟˇ ㄅㄨˋ ㄧˇ ㄐㄧㄥ ㄠ ㄒㄧㄢˋ ㄅㄧㄢˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009611	1	ㄏㄨㄛˋ ㄔㄜ ㄉㄜ˙ ㄨㄟˇ ㄅㄨˋ ㄧˇ ㄐㄧㄣ ㄠ ㄒㄧㄢˋ ㄅㄧㄢˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009612	0	ㄔㄨˇ ㄈㄚˊ ㄎㄢˋ ㄑㄧㄥˊ ㄇㄧㄢˋ ㄉㄚˊ ㄉㄧㄢˊ ㄧㄡˇ ㄕㄣˊ ㄍㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009612	1	ㄔㄨˇ ㄈㄚˊ ㄎㄢˇ ㄑㄧㄥˊ ㄇㄧㄢˋ ㄉㄚˊ ㄉㄧㄢˊ ㄧㄡˇ ㄕㄣˊ ㄍㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009613	0	ㄅㄨˊ ㄍㄨㄛˋ ㄊㄨˇ ㄐㄧㄠ ㄗㄨㄛ ㄈㄤ˙ ㄅㄧㄥˋ ㄨㄟˋ ㄘㄨㄥˊ ㄘˇ ㄗㄞˋ ㄕㄢ ㄉㄨㄥ ㄐㄩㄜˊ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009613	1	ㄅㄨˊ ㄍㄨㄛˋ ㄊㄨˇ ㄐㄧㄠ ㄗㄨㄛ ㄈㄤˋ ㄅㄧㄥˋ ㄨㄟˋ ㄘㄨㄥˊ ㄘˇ ㄗㄞˋ ㄕㄢ ㄉㄨㄥ ㄐㄩㄜˊ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009614	0	ㄉㄧˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄩㄣˋ ㄧㄥˊ ㄔㄨ ㄑㄧ ㄓㄜˋ ㄌㄧˇ ㄊㄡ˙ ㄒㄩㄜˊ ㄨㄣˋ ㄐㄧㄡˋ ㄅㄧˇ ㄐㄧㄠˋ ㄉㄚˋ ㄎㄣˊ ㄧㄡˇ ㄒㄨㄢˇ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009614	1	ㄉㄧˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄩㄣˋ ㄧㄥˊ ㄔㄨ ㄑㄧ ㄓㄜˋ ㄌㄧˇ ㄊㄡ ㄒㄩㄜˊ ㄨㄣˋ ㄐㄧㄡˋ ㄅㄧˇ ㄐㄧㄠˋ ㄉㄚˋ ㄎㄣˊ ㄧㄡˇ ㄒㄨㄢˇ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009615	0	ㄨㄛˇ ㄉㄜ˙ ㄕㄨˋ ㄒㄩㄜˊ ㄌㄠˇ ㄕ ㄏㄞˊ ㄇㄟˊ ㄐㄧㄠ ㄍㄨㄛˋ ㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009615	1	ㄨㄛˇ ㄉㄜ˙ ㄕㄨˋ ㄒㄩㄜˊ ㄌㄠˇ ㄕˋ ㄏㄞˊ ㄇㄟˊ ㄐㄧㄠ ㄍㄨㄛˋ ㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009616	0	ㄐㄧㄚˋ ㄍㄟˇ ㄓㄜˋ ㄇㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄨㄛˇ ㄓㄜˋ ㄅㄟˋ ㄗ˙ ㄧㄝˇ ㄙㄢˋ ㄇㄟˊ ㄓˇ ㄨㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009616	1	ㄐㄧㄚˋ ㄍㄟˇ ㄓㄜˋ ㄇㄜ˙ ㄍㄜ˙ ㄖㄣˊ ㄨㄛˇ ㄓㄜˋ ㄅㄟˋ ㄗ˙ ㄧㄝˇ ㄙㄢˋ ㄇㄟˊ ㄓˇ ㄨㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009617	0	ㄑㄧˊ ㄓㄨㄥ ㄅㄠ ㄎㄨㄛˋ ㄌㄠˇ ㄆㄞˊ ㄖㄨˋ ㄆㄧㄣ ㄑㄧˇ ㄧㄝˋ ㄏㄤˊ ㄓㄡ ㄇㄟˇ ㄌㄧˋ ㄐㄧㄢˋ ㄖㄨˇ ㄧㄡˋ ㄧㄡˇ ㄒㄧㄢˋ ㄍㄨㄥ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009617	1	ㄑㄧˊ ㄓㄨㄥ ㄅㄠ ㄎㄨㄛˋ ㄌㄠˇ ㄆㄞˊ ㄖㄨˊ ㄆㄧㄣ ㄑㄧˇ ㄧㄝˋ ㄏㄤˊ ㄓㄡ ㄇㄟˇ ㄌㄧˋ ㄐㄧㄢˋ ㄖㄨˇ ㄧㄡˋ ㄧㄡˇ ㄒㄧㄢˋ ㄍㄨㄥ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009618	0	ㄐㄧㄠ ㄒㄧㄢˋ ㄕㄥ˙ ㄕㄨㄛ ㄑㄧㄢˊ ㄊㄧㄢ ㄊㄚ ㄏㄜˊ ㄑㄧ ㄗˋ ㄔㄣˊ ㄋㄩˇ ㄕˋ ㄒㄧㄤ ㄩㄝ ㄆㄚ ㄕㄢ ㄕㄤˊ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009618	1	ㄐㄧㄠ ㄒㄧㄢˋ ㄕㄥ˙ ㄕㄨㄛ ㄑㄧㄢˊ ㄊㄧㄢ ㄊㄚ ㄏㄜˊ ㄑㄧ ㄗˇ ㄔㄣˊ ㄋㄩˇ ㄕˋ ㄒㄧㄤ ㄩㄝ ㄆㄚ ㄕㄢ ㄕㄤˊ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009619	0	ㄒㄧㄠˇ ㄋㄧㄥˋ ㄇㄟˊ ㄧㄡˇ ㄉㄨㄛ ㄒㄧㄤˇ ㄐㄧㄡˋ ㄕㄤˋ ㄌㄜ˙ ㄔㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009619	1	ㄒㄧㄠˇ ㄋㄧㄥˋ ㄇㄟˊ ㄧㄡˇ ㄉㄨㄛ ㄒㄧㄤˇ ㄐㄧㄡˋ ㄕㄤˋ ㄨˇ ㄔㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009620	0	ㄗˋ ㄧㄡˋ ㄕˊ ㄐㄧˋ ㄕˋ ㄑㄧˇ ㄉㄚˋ ㄖㄣˊ ㄇㄟˋ ㄧˋ ㄕㄨㄛ ㄑㄧˇ ㄊㄚ ㄉㄡ ㄉㄨㄛˊ ㄉㄨㄛˇ ㄕㄢˊ ㄕㄢˇ ㄏㄨㄟˋ ㄇㄛˋ ㄖㄨˊ ㄕㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009620	1	ㄗˋ ㄧㄡˋ ㄕˊ ㄐㄧˋ ㄕˋ ㄑㄧˇ ㄉㄚˋ ㄖㄣˊ ㄇㄟ˙ ㄧˋ ㄕㄨㄛ ㄑㄧˇ ㄊㄚ ㄉㄡ ㄉㄨㄛˊ ㄉㄨㄛˇ ㄕㄢˊ ㄕㄢˇ ㄏㄨㄟˋ ㄇㄛˋ ㄖㄨˊ ㄕㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009621	0	ㄧˇ ㄒㄧㄚˋ ㄕˋ ㄐㄧˋ ㄓㄜˊ ㄩˇ ㄏㄜˊ ㄔㄠ ㄩㄣˊ ㄉㄜ˙ ㄈㄤˇ ㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009621	1	ㄧˇ ㄒㄧㄚˋ ㄕˋ ㄐㄧˋ ㄔㄜˊ ㄩˇ ㄏㄜˊ ㄔㄠ ㄩㄣˊ ㄉㄜ˙ ㄈㄤˇ ㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009622	0	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄎㄞ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄍㄜ˙ ㄍㄨㄥ ㄋㄥˊ ㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009622	1	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄎㄞ ㄈㄚ ㄔㄨ ㄓㄜ˙ ㄍㄜ˙ ㄍㄨㄥ ㄋㄥˊ ㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009623	0	ㄐㄧˊ ㄕˇ ㄊㄚ ㄈㄢˋ ㄌㄜ˙ ㄘㄨㄛˋ ㄈㄨˋ ㄇㄨˇ ㄑㄧㄣ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄐㄧㄠˋ ㄒㄩㄋˇ ㄊㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009623	1	ㄐㄧˊ ㄕˇ ㄊㄚ ㄈㄢˋ ㄌㄜ˙ ㄘㄨㄛˋ ㄈㄨˋ ㄇㄨˇ ㄑㄧㄣ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄐㄧㄠˋ ㄒㄩㄋˋ ㄊㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009624	0	ㄐㄧㄢ ㄎㄨㄥˋ ㄆㄞˋ ㄕㄜˋ ㄉㄠˋ ㄍㄞ ㄋㄢˊ ㄗˊ ㄗㄡˇ ㄌㄨˋ ㄕˊ ㄧㄡˇ ㄒㄧㄝ ㄅㄛˊ ㄐㄧㄠˇ ㄔㄤˊ ㄈㄚˋ ㄆㄧㄢ ㄕㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009624	1	ㄐㄧㄢ ㄎㄨㄥˋ ㄆㄞˋ ㄕㄜˋ ㄉㄠˋ ㄍㄞ ㄋㄢˊ ㄗˊ ㄗㄡˇ ㄇㄨˋ ㄕˊ ㄧㄡˇ ㄒㄧㄝ ㄅㄛˊ ㄐㄧㄠˇ ㄔㄤˊ ㄈㄚˋ ㄆㄧㄢ ㄕㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009625	0	ㄏㄨˋ ㄐㄧˊ ㄧˋ ㄐㄧㄡˋ ㄎㄨㄣˊ ㄅㄤˇ ㄌㄜ˙ ㄏㄨˋ ㄐㄧㄣ ㄖㄣˊ ㄎㄡˇ ㄉㄜ˙ ㄊㄜˋ ㄒㄩˇ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009625	1	ㄏㄨˋ ㄐㄧˊ ㄧ ㄐㄧㄡˋ ㄎㄨㄣˊ ㄅㄤˇ ㄌㄜ˙ ㄏㄨˋ ㄐㄧㄣ ㄖㄣˊ ㄎㄡˇ ㄉㄜ˙ ㄊㄜˋ ㄒㄩˇ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009626	0	ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄈㄚ ㄌㄠˊ ㄙㄠˋ ㄦˊ ㄕˋ ㄇㄠˇ ㄗㄨˊ ㄐㄧㄣˋ ㄓㄨㄛˊ ㄕㄡˇ ㄓㄥˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009626	1	ㄇㄟˊ ㄩㄥˋ ㄖㄣˊ ㄈㄚ ㄌㄠˊ ㄙㄠˋ ㄦˊ ㄕˋ ㄇㄠˇ ㄗㄨˊ ㄐㄧㄣˋ ㄓㄨㄛˊ ㄕㄡˇ ㄓㄥˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009627	0	ㄓㄜˋ ㄕˋ ㄧ ㄍㄜˋ ㄕㄥ ㄧˋ ㄤˋ ㄖㄢˊ ㄉㄜ˙ ㄔㄨㄣ ㄖˋ ㄕㄥ ㄇㄧㄥˋ ㄉㄜ˙ ㄑㄧˊ ㄐㄧˋ ㄅㄨˊ ㄉㄨㄢˋ ㄅㄟˋ ㄔㄨㄤˋ ㄗㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009627	1	ㄓㄜˋ ㄕˋ ㄧˊ ㄍㄜˋ ㄕㄥ ㄧˋ ㄤˋ ㄖㄢˊ ㄉㄜ˙ ㄔㄨㄣ ㄖˋ ㄕㄥ ㄇㄧㄥˋ ㄉㄜ˙ ㄑㄧˊ ㄐㄧˋ ㄅㄨˊ ㄉㄨㄢˋ ㄅㄟˋ ㄔㄨㄤˋ ㄗㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
